table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
cfc_chlorophyllParameters,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
cfc_chlorophyllParameters,analyte,"Analyte or parameter measured",string,NA,,"[REQUIRE][LOV]",
cfc_chlorophyllParameters,chlCarotExtinctionCoefficient,"Parameter used for calculating chlorophyll or carotenoid content",real,NA,,"[REQUIRE]",
cfc_chlorophyllParameters,labSpecificEndDate,"Date a specific analyte, instrument, and associated method detection limit combination ended",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_chlorophyllParameters,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
cfc_chlorophyllParameters,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_chlorophyll,chlorophyllSampleCode,"Barcode of a chlorophyll sample",string,NA,,"[ASCII]",
cfc_chlorophyll,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc')]",
cfc_chlorophyll,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF(sampleCondition= 'other'),REQUIRE]",
cfc_chlorophyll,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_chlorophyll,extractChlAConc,"Calculated chlorophyll A concentration of the extract solution, dilution-corrected as needed",real,microgramsPerMilliliter,,,
cfc_chlorophyll,extractCarotConc,"Calculated total carotenoid concentration of the extract solution, dilution-corrected as needed",real,microgramsPerMilliliter,,,
cfc_chlorophyll,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[IF(sampleCondition= 'OK'),REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN(10)]",
cfc_chlorophyll,chlCarotWavelength2Abs,"Absorbance values for the second wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength2 > 700), GREATER_THAN_OR_EQUAL_TO(-0.4)]
[IF(chlCarotWavelength2 > 700), LESS_THAN_OR_EQUAL_TO(0.1)]
[IF(chlCarotWavelength2 < 700), GREATER_THAN(0)]
[IF(chlCarotWavelength2 < 700), LESS_THAN(2)]",
cfc_chlorophyll,sampleCondition,"Condition of a sample",string,NA,,"[LOV]",
cfc_chlorophyll,extractChlBConc,"Calculated chlorophyll B concentration of the extract solution, dilution-corrected as needed",real,microgramsPerMilliliter,,,
cfc_chlorophyll,chlCarotWavelength3Abs,"Absorbance values for the third wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength3 > 700), GREATER_THAN_OR_EQUAL_TO(-0.4)]
[IF(chlCarotWavelength3 > 700), LESS_THAN_OR_EQUAL_TO(0.1)]
[IF(chlCarotWavelength3 < 700), GREATER_THAN(0)]
[IF(chlCarotWavelength3 < 700), LESS_THAN(2)]",
cfc_chlorophyll,chlCarotWavelength4,"The fourth wavelength used to measure chlorophyll and carotenoid content",real,nanometer,,,
cfc_chlorophyll,extractionStartDate,"The start date-time for an extraction event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
cfc_chlorophyll,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_chlorophyll,relativeAccuracyScale,"Indicator for the mean relative accuracy of standards analyzed as unknowns with a run of samples",string,NA,,"[LOV]",
cfc_chlorophyll,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_chlorophyll,chlorophyllSampleID,"Identifier for a chlorophyll sample",string,NA,,"[REQUIRE][EXISTS]",
cfc_chlorophyll,measurementQF,"Quality flag for sample measurement",string,NA,,"[LOV]",
cfc_chlorophyll,chlCarotWavelength2,"The second wavelength used to measure chlorophyll and carotenoid content",real,nanometer,,,
cfc_chlorophyll,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_chlorophyll,chlCarotWavelength3,"The third wavelength used to measure chlorophyll and carotenoid content",real,nanometer,,,
cfc_chlorophyll,extractionLength,"The duration of an extraction event",real,hour,,"[GREATER_THAN(0)][LESS_THAN(120)]",
cfc_chlorophyll,freshMass,"Total fresh mass of a sample",real,gram,,"[IF(sampleCondition = 'OK'),REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]",
cfc_chlorophyll,chlCarotWavelength4Abs,"Absorbance values for the fourth wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength4 > 700), GREATER_THAN_OR_EQUAL_TO(-0.4)]
[IF(chlCarotWavelength4 > 700), LESS_THAN_OR_EQUAL_TO(0.1)]
[IF(chlCarotWavelength4 < 700), GREATER_THAN(0)]
[IF(chlCarotWavelength4 < 700), LESS_THAN(2)]",
cfc_chlorophyll,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII]",
cfc_chlorophyll,solventVolume,"Volume of solvent used in the extraction",real,milliliter,,"[IF(sampleCondition = 'OK'),REQUIRE][GREATER_THAN(0)][LESS_THAN(200)]",
cfc_chlorophyll,chlCarotWavelength1,"The first wavelength used to measure chlorophyll and carotenoid content",real,nanometer,,,
cfc_chlorophyll,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_chlorophyll,receivedCondition,"Condition of the sample on the date it was received",string,NA,,"[LOV]",
cfc_chlorophyll,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[REQUIRE][ASCII]",
cfc_chlorophyll,handlingQF,"Quality flag for sample handling",string,NA,,"[LOV]",
cfc_chlorophyll,chlorophyllSampleFate,"Fate of a chlorophyll sample",string,NA,"[DEFAULT_TO('discarded')]",,
cfc_chlorophyll,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_chlorophyll,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII]",
cfc_chlorophyll,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII]",
cfc_chlorophyll,chlCarotWavelength1Abs,"Absorbance values for the first wavelength used to measure chlorophyll and carotenoid content",real,NA,,"[IF(chlCarotWavelength1 > 700), GREATER_THAN_OR_EQUAL_TO(-0.4)]
[IF(chlCarotWavelength1 > 700), LESS_THAN_OR_EQUAL_TO(0.1)]
[IF(chlCarotWavelength1 < 700), GREATER_THAN(0)]
[IF(chlCarotWavelength1 < 700), LESS_THAN(2)]",
cfc_chlorophyll,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
cfc_chlorophyll,dilutionFactor,"The factor by which the sample was diluted prior to analysis",real,NA,,"[IF(sampleCondition = 'OK'),REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)]",
ltr_lignin,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
ltr_lignin,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[ASCII]",
ltr_lignin,cellulosePercent,"Percent cellulose on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(100)]",
ltr_lignin,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID')]",,
ltr_lignin,ligninSampleID,"Identifier for a lignin sample",string,NA,,"[REQUIRE][EXISTS]",
ltr_lignin,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID')]",,
ltr_lignin,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ltr_lignin,ligninPercent,"Percent lignin on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(100)]",
ltr_lignin,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
ltr_lignin,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc' OR 'OS Plot - ltr')]",
ltr_lignin,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ltr_lignin,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII]",
ltr_lignin,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
ltr_lignin,ligninSampleBarcode,"Barcode for a lignin sample",string,NA,,"[ASCII]",
ltr_lignin,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ltr_lignin,ligninSampleFate,"Fate of a lignin sample",string,NA,,"[DEFAULT_TO('discarded')]",
ltr_lignin,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ltr_lignin,accuracyQF,"Quality flag for quality assurance materials associated with the run",string,NA,,"[LOV]",
ltr_lignin,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII]",
ltr_lignin,measurementQF,"Quality flag for sample measurement",string,NA,,"[LOV]",
ltr_lignin,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[LESS_THAN(10)]",
ltr_lignin,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII]",
ltr_lignin,dryMass,"Oven-dried mass of sample or subsample",real,gram,,"[GREATER_THAN(0)][LESS_THAN(10)]",
cfc_chemistrySubsampling,cnSampleCode,"Barcode of a carbon-nitrogen sample",string,NA,,"[ASCII]","[HIDDEN]"
cfc_chemistrySubsampling,bgcArchive,"Indicator for whether a biogeochemistry archive sample was created",string,NA,,"[LOV]","[LOV]"
cfc_chemistrySubsampling,archiveSampleID,"Identifier for an archive sample",string,NA,,"[IF (bgcArchive = 'Y'), REQUIRE][DOES_NOT_EXIST][ASCII]","[IF (bgcArchive = 'Y'), REQUIRE][sampleID & '.ar']"
cfc_chemistrySubsampling,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[IF (sampleCondition = 'other'), REQUIRE][ASCII]","[IF (sampleCondition = 'other'), REQUIRE][ASCII]"
cfc_chemistrySubsampling,archiveSampleCode,"Barcode of archive sample",string,NA,,"[ASCII]","[HIDDEN]"
cfc_chemistrySubsampling,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc')]",
cfc_chemistrySubsampling,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('processed')]"
cfc_chemistrySubsampling,ovenEndDate,"The date and time a sample was removed from the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN(ovenStartDate)]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][GREATER_THAN(ovenStartDate)][IF(LESS_THAN(ovenStartDate + 48hr)), WARN]"
cfc_chemistrySubsampling,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_chemistrySubsampling,processedBy,"An identifier for the technician who processed the sample(s)",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
cfc_chemistrySubsampling,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,ligninSampleID,"Identifier for a lignin sample",string,NA,,"[REQUIRE][DOES_NOT_EXIST][ASCII]","[REQUIRE][sampleID & '.lig']"
cfc_chemistrySubsampling,ovenStartDate,"The date and time a sample was placed in the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(collectDate)]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][GREATER_THAN_OR_EQUAL_TO(collectDate)]"
cfc_chemistrySubsampling,ligninSampleBarcode,"Barcode for a lignin sample",string,NA,,"[ASCII]","[HIDDEN]"
cfc_chemistrySubsampling,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][EXISTS]","[REQUIRE]"
cfc_chemistrySubsampling,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_chemistrySubsampling,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,sampleCondition,"Condition of a sample",string,NA,,"[LOV]","[DEFAULT_TO('OK')][LOV]"
cfc_chemistrySubsampling,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,ligninSampleFate,"Fate of a lignin sample",string,NA,,"[LOV]","[DEFAULT_TO('active')][LOV]"
cfc_chemistrySubsampling,archiveSampleFate,"Fate of archived sample",string,NA,,"[LOV]","[DEFAULT_TO('active')][LOV]"
cfc_chemistrySubsampling,cnSampleFate,"Fate of a carbon-nitrogen sample",string,NA,,"[LOV]","[DEFAULT_TO('active')][LOV]"
cfc_chemistrySubsampling,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]","[HIDDEN]"
cfc_chemistrySubsampling,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_chemistrySubsampling,cnSampleID,"Identifier for a carbon-nitrogen sample",string,NA,,"[REQUIRE][DOES_NOT_EXIST][ASCII]","[REQUIRE][sampleID & '.cn']"
cfc_elements,ligninSampleID,"Identifier for a lignin sample",string,NA,,"[REQUIRE][EXISTS]",
cfc_elements,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII]",
cfc_elements,digestBoronConc,"Concentration of boron in sample digest",real,milligramsPerLiter,,,
cfc_elements,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[REQUIRE][LESS_THAN(10)]",
cfc_elements,digestPhosphorusConc,"Concentration of phophorus in sample digest",real,milligramsPerLiter,,,
cfc_elements,digestZincConc,"Concentration of zinc in sample digest",real,milligramsPerLiter,,,
cfc_elements,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_elements,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
cfc_elements,foliarBoronConc,"Concentration of boron in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,ligninSampleBarcode,"Barcode for a lignin sample",string,NA,,"[ASCII]",
cfc_elements,accuracyQF,"Quality flag for quality assurance materials associated with the run",string,NA,,"[LOV]",
cfc_elements,digestCopperConc,"Concentration of copper in sample digest",real,milligramsPerLiter,,,
cfc_elements,foliarIronConc,"Concentration of iron in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,foliarZincConc,"Concentration of zinc in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
cfc_elements,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_elements,foliarManganeseConc,"Concentration of manganese in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,digestManganeseConc,"Concentration of manganese in sample digest",real,milligramsPerLiter,,,
cfc_elements,digestPotassiumConc,"Concentration of potassium in sample digest",real,milligramsPerLiter,,,
cfc_elements,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[REQUIRE][ASCII]",
cfc_elements,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_elements,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_elements,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_elements,digestVolume,"Volume of digest solution used",real,milliliter,,,
cfc_elements,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII]",
cfc_elements,ligninSampleFate,"Fate of a lignin sample",string,NA,"[DEFAULT_TO('discarded')]",,
cfc_elements,foliarCopperConc,"Concentration of copper in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
cfc_elements,digestSulfurConc,"Concentration of sulfur in sample digest",real,milligramsPerLiter,,,
cfc_elements,measurementQF,"Quality flag for sample measurement",string,NA,,"[LOV]",
cfc_elements,foliarSulfurConc,"Concentration of sulfur in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII]",
cfc_elements,foliarPotassiumConc,"Concentration of potassium in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,dryMass,"Oven-dried mass of sample or subsample",real,gram,,"[GREATER_THAN(0)][LESS_THAN(10)]",
cfc_elements,digestMagnesiumConc,"Concentration of magnesium in sample digest",real,milligramsPerLiter,,,
cfc_elements,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_elements,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc')]",
cfc_elements,foliarPhosphorusConc,"Concentration of phophorus in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,foliarCalciumConc,"Concentration of calcium in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,foliarMagnesiumConc,"Concentration of magnesium in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,digestIronConc,"Concentration of iron in sample digest",real,milligramsPerLiter,,,
cfc_elements,digestCalciumConc,"Concentration of calcium in sample digest",real,milligramsPerLiter,,,
